https://www.mdpi.com/2076-2607/10/2/248,"['Received: 20 December 2021', 'Revised: 13 January 2022', 'Accepted: 17 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2075-5309/12/2/109,"['Received: 15 December 2021', 'Revised: 12 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2072-4292/14/3/538,"['Received: 8 December 2021', 'Revised: 9 January 2022', 'Accepted: 13 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1178,"['Received: 21 October 2021', 'Revised: 27 December 2021', 'Accepted: 3 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2072-6643/14/3/489,"['Received: 8 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1660-4601/19/3/1263,"['Received: 13 December 2021', 'Revised: 13 January 2022', 'Accepted: 17 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2227-7390/10/3/341,"['Received: 27 November 2021', 'Revised: 15 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2076-2615/12/3/279,"['Received: 7 January 2022', 'Revised: 18 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2079-9292/11/3/343,"['Received: 12 December 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1996-1073/15/3/815,"['Received: 19 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1177,"['Received: 2 January 2022', 'Revised: 17 January 2022', 'Accepted: 18 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1422-0067/23/3/1259,"['Received: 30 December 2021', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2079-6412/12/2/127,"['Received: 10 December 2021', 'Revised: 15 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2072-4292/14/3/536,"['Received: 17 October 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2077-0383/11/3/567,"['Received: 20 December 2021', 'Revised: 19 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2073-4360/14/3/456,"['Received: 31 December 2021', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2227-9067/9/2/144,"['Received: 14 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2227-7390/10/3/340,"['Received: 28 December 2021', 'Revised: 12 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1996-1944/15/3/857,"['Received: 3 December 2021', 'Revised: 18 January 2022', 'Accepted: 18 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2073-4433/13/2/181,"['Received: 12 January 2022', 'Revised: 21 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2073-4360/14/3/457,"['Received: 2 December 2021', 'Revised: 10 January 2022', 'Accepted: 12 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1263,"['Received: 24 November 2021', 'Revised: 30 December 2021', 'Accepted: 13 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1424-8220/22/3/864,"['Received: 19 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2075-4418/12/2/286,"['Received: 27 December 2021', 'Revised: 17 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2075-5309/12/2/110,"['Received: 21 December 2021', 'Revised: 15 January 2022', 'Accepted: 17 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1422-0067/23/3/1269,"['Received: 30 November 2021', 'Revised: 9 January 2022', 'Accepted: 12 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2076-3921/11/2/217,"['Received: 23 November 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1179,"['Received: 15 November 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2075-4418/12/2/284,"['Received: 29 November 2021', 'Revised: 14 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2075-1702/10/2/81,"['Received: 21 December 2021', 'Revised: 15 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1422-0067/23/3/1268,"['Received: 30 December 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2313-433X/8/2/22,"['Received: 22 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2072-4292/14/3/539,"['Received: 18 December 2021', 'Revised: 18 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1173,"['Received: 10 December 2021', 'Revised: 15 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1180,"['Received: 30 December 2021', 'Revised: 21 January 2022', 'Accepted: 22 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2227-9067/9/2/145,"['Received: 20 December 2021', 'Revised: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2227-9717/10/2/210,"['Received: 14 December 2021', 'Revised: 16 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1422-0067/23/3/1270,"['Received: 8 December 2021', 'Revised: 19 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1422-0067/23/3/1271,"['Received: 15 December 2021', 'Revised: 19 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1999-4907/13/2/173,"['Received: 21 July 2021', 'Revised: 7 October 2021', 'Accepted: 11 October 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-9976/3/1/35,['Published: 1 May 2021']
https://www.mdpi.com/1660-4601/19/3/1260,"['Received: 12 December 2021', 'Revised: 19 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2077-0472/12/2/157,"['Received: 24 November 2021', 'Revised: 17 January 2022', 'Accepted: 18 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2072-4292/14/3/540,"['Received: 21 November 2021', 'Revised: 30 December 2021', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2308-3425/9/2/37,"['Received: 16 December 2021', 'Revised: 10 January 2022', 'Accepted: 18 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2226-471X/7/1/19,"['Received: 7 October 2021', 'Revised: 18 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4425/13/2/205,"['Received: 21 December 2021', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1073/15/3/818,"['Received: 9 October 2021', 'Revised: 22 November 2021', 'Accepted: 24 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/1718-7729/12/4/2,"['Received: 15 August 2005', 'Revised: 22 September 2005', 'Accepted: 10 October 2005', 'Published: 1 December 2005']"
https://www.mdpi.com/2079-4991/12/3/364,"['Received: 23 November 2021', 'Revised: 13 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4360/14/3/458,"['Received: 28 November 2021', 'Revised: 6 January 2022', 'Accepted: 13 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-393X/10/2/177,"['Received: 14 December 2021', 'Revised: 12 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-393X/10/2/178,"['Received: 28 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2607/10/2/252,"['Received: 12 December 2021', 'Revised: 12 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2072-6643/14/3/494,"['Received: 4 December 2021', 'Revised: 14 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2073-4352/12/2/161,"['Received: 3 November 2021', 'Revised: 8 January 2022', 'Accepted: 12 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1718-7729/12/3/1,"['Received: 28 May 2005', 'Revised: 18 June 2005', 'Accepted: 30 June 2005', 'Published: 1 September 2005']"
https://www.mdpi.com/1718-7729/12/3/3,"['Received: 21 June 2005', 'Revised: 25 July 2005', 'Accepted: 17 August 2005', 'Published: 1 September 2005']"
https://www.mdpi.com/2079-6412/12/2/128,"['Received: 3 January 2022', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1718-7729/12/4/4,"['Received: 10 October 2005', 'Revised: 1 November 2005', 'Accepted: 15 November 2005', 'Published: 1 December 2005']"
https://www.mdpi.com/1718-7729/12/3/2,"['Received: 14 June 2005', 'Revised: 12 July 2005', 'Accepted: 29 July 2005', 'Published: 1 September 2005']"
https://www.mdpi.com/2227-9717/10/2/211,"['Received: 7 December 2021', 'Revised: 30 December 2021', 'Accepted: 9 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-4591/9/1/43,['Published: 23 January 2022']
https://www.mdpi.com/2076-0817/11/2/138,"['Received: 21 December 2021', 'Revised: 16 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1718-7729/12/4/3,"['Received: 19 September 2005', 'Revised: 8 October 2005', 'Accepted: 25 October 2005', 'Published: 1 December 2005']"
https://www.mdpi.com/2077-0383/11/3/569,"['Received: 18 December 2021', 'Revised: 17 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2304-8158/11/3/303,"['Received: 18 December 2021', 'Revised: 7 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2077-0375/12/2/137,"['Received: 17 December 2021', 'Revised: 13 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1073/15/3/817,"['Received: 5 January 2022', 'Revised: 17 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2072-4292/14/3/533,"['Received: 17 December 2021', 'Revised: 12 January 2022', 'Accepted: 18 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1264,"['Received: 15 December 2021', 'Revised: 29 December 2021', 'Accepted: 4 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2304-8158/11/3/304,"['Received: 21 December 2021', 'Revised: 17 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1420-3049/27/3/739,"['Received: 22 December 2021', 'Revised: 18 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2607/10/2/253,"['Received: 31 December 2021', 'Revised: 10 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2218-273X/12/2/194,"['Received: 22 November 2021', 'Revised: 9 January 2022', 'Accepted: 15 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1181,"['Received: 12 December 2021', 'Revised: 16 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3298/9/2/17,"['Received: 13 December 2021', 'Revised: 12 January 2022', 'Accepted: 17 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2073-8994/14/2/219,"['Received: 25 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1424-8220/22/3/866,"['Received: 12 December 2021', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1718-7729/12/4/5,"['Received: 25 October 2005', 'Revised: 25 November 2005', 'Accepted: 25 November 2005', 'Published: 1 December 2005']"
https://www.mdpi.com/1999-4915/14/2/218,"['Received: 21 December 2021', 'Revised: 17 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1424-8220/22/3/865,"['Received: 17 December 2021', 'Revised: 19 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1267,"['Received: 30 December 2021', 'Revised: 14 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4360/14/3/459,"['Received: 13 December 2021', 'Revised: 13 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1999-4915/14/2/219,"['Received: 2 December 2021', 'Revised: 16 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1266,"['Received: 17 November 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-4292/14/3/541,"['Received: 16 December 2021', 'Revised: 18 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2076-0817/11/2/139,"['Received: 14 November 2021', 'Revised: 27 December 2021', 'Accepted: 14 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1182,"['Received: 23 November 2021', 'Revised: 8 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4360/14/3/460,"['Received: 13 December 2021', 'Revised: 8 January 2022', 'Accepted: 14 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1718-7729/12/4/1,"['Received: 2 August 2005', 'Revised: 11 September 2005', 'Accepted: 30 September 2005', 'Published: 1 December 2005']"
https://www.mdpi.com/2673-4591/9/1/45,['Published: 24 January 2022']
https://www.mdpi.com/2075-163X/12/2/132,"['Received: 7 December 2021', 'Revised: 19 January 2022', 'Accepted: 20 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/1424-8220/22/3/859,"['Received: 29 November 2021', 'Revised: 3 January 2022', 'Accepted: 12 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2226-4310/9/2/58,"['Received: 1 November 2021', 'Revised: 13 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-4601/19/3/1266,"['Received: 17 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1268,"['Received: 5 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-4591/12/1/89,['Published: 18 January 2022']
https://www.mdpi.com/2072-6643/14/3/492,"['Received: 22 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 23 January 2022']"
https://www.mdpi.com/2077-0383/11/3/570,"['Received: 27 December 2021', 'Revised: 17 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-4991/12/3/365,"['Received: 15 December 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1420-3049/27/3/740,"['Received: 27 December 2021', 'Revised: 18 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9032/10/2/218,"['Received: 27 November 2021', 'Revised: 13 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2615/12/3/281,"['Received: 29 September 2021', 'Revised: 13 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1420-3049/27/3/741,"['Received: 30 November 2021', 'Revised: 24 December 2021', 'Accepted: 27 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-0817/11/2/141,"['Received: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2304-6732/9/2/58,"['Received: 23 December 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1718-7729/12/3/5,"['Received: 30 July 2005', 'Revised: 5 August 2005', 'Accepted: 25 August 2005', 'Published: 1 September 2005']"
https://www.mdpi.com/2071-1050/14/3/1265,"['Received: 8 December 2021', 'Revised: 10 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-9292/11/3/344,"['Received: 17 December 2021', 'Revised: 15 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-7737/11/2/180,"['Received: 30 November 2021', 'Revised: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2077-1444/13/2/110,"['Received: 29 November 2021', 'Revised: 12 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-8994/14/2/220,"['Received: 5 November 2021', 'Revised: 13 December 2021', 'Accepted: 12 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-4601/19/3/1264,"['Received: 17 December 2021', 'Revised: 15 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9059/10/2/242,"['Received: 31 December 2021', 'Revised: 20 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1184,"['Received: 12 December 2021', 'Revised: 17 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1944/15/3/860,"['Received: 28 November 2021', 'Revised: 21 December 2021', 'Accepted: 23 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2607/10/2/254,"['Received: 8 December 2021', 'Revised: 6 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1420-3049/27/3/742,"['Received: 22 December 2021', 'Revised: 17 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1183,"['Received: 20 October 2021', 'Revised: 3 January 2022', 'Accepted: 4 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4425/13/2/206,"['Received: 19 November 2021', 'Revised: 17 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-6643/14/3/495,"['Received: 20 November 2021', 'Revised: 16 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4395/12/2/288,"['Received: 2 December 2021', 'Revised: 16 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4344/12/2/140,"['Received: 11 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2571-5577/5/1/15,"['Received: 11 December 2021', 'Revised: 1 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1944/15/3/869,"['Received: 21 December 2021', 'Revised: 13 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2310-2861/8/2/72,"['Received: 29 November 2021', 'Revised: 15 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4352/12/2/162,"['Received: 13 December 2021', 'Revised: 31 December 2021', 'Accepted: 8 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-4991/12/3/366,"['Received: 16 November 2021', 'Revised: 15 December 2021', 'Accepted: 22 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2075-4426/12/2/147,"['Received: 11 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1944/15/3/867,"['Received: 27 December 2021', 'Revised: 14 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2304-8158/11/3/306,"['Received: 8 December 2021', 'Revised: 19 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-4991/12/3/367,"['Received: 20 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9091/10/2/27,"['Received: 24 September 2021', 'Revised: 21 December 2021', 'Accepted: 24 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-1592/4/1/2,"['Received: 28 December 2021', 'Revised: 13 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1269,"['Received: 19 November 2021', 'Revised: 31 December 2021', 'Accepted: 15 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-431X/11/2/16,"['Received: 25 August 2021', 'Revised: 18 November 2021', 'Accepted: 19 November 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4409/11/3/383,"['Received: 29 December 2021', 'Revised: 18 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2075-4701/12/2/211,"['Received: 6 December 2021', 'Revised: 21 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1185,"['Received: 17 December 2021', 'Revised: 18 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-7390/10/3/342,"['Received: 22 September 2021', 'Revised: 4 December 2021', 'Accepted: 16 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1073/15/3/819,"['Received: 26 November 2021', 'Revised: 11 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2218-273X/12/2/195,"['Received: 30 November 2021', 'Revised: 14 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1424-8220/22/3/867,"['Received: 29 November 2021', 'Revised: 17 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-4601/19/3/1265,"['Received: 31 December 2021', 'Revised: 18 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-6412/12/2/130,"['Received: 10 December 2021', 'Revised: 13 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1944/15/3/868,"['Received: 20 December 2021', 'Revised: 17 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-7737/11/2/181,"['Received: 29 November 2021', 'Revised: 18 December 2021', 'Accepted: 21 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2607/10/2/256,"['Received: 19 December 2021', 'Revised: 12 January 2022', 'Accepted: 14 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9059/10/2/243,"['Received: 4 December 2021', 'Revised: 16 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2504-477X/6/2/40,"['Received: 10 December 2021', 'Revised: 16 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2226-4310/9/2/59,"['Received: 29 December 2021', 'Revised: 19 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2304-8158/11/3/307,"['Received: 3 December 2021', 'Revised: 11 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4441/14/3/331,"['Received: 30 November 2021', 'Revised: 16 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-6382/11/2/144,"['Received: 4 January 2022', 'Revised: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1270,"['Received: 18 December 2021', 'Revised: 7 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1999-4915/14/2/220,"['Received: 20 December 2021', 'Revised: 11 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2075-4450/13/2/118,"['Received: 24 December 2021', 'Revised: 16 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4441/14/3/333,"['Received: 23 December 2021', 'Revised: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1424-8247/15/2/134,"['Received: 16 December 2021', 'Revised: 16 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2607/10/2/255,"['Received: 13 December 2021', 'Revised: 8 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9717/10/2/212,"['Received: 31 December 2021', 'Revised: 15 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-4601/19/3/1268,"['Received: 2 December 2021', 'Revised: 13 January 2022', 'Accepted: 15 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-7140/2/1/2,"['Received: 24 December 2021', 'Revised: 12 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-6694/14/3/576,"['Received: 6 December 2021', 'Revised: 3 January 2022', 'Accepted: 6 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9032/10/2/219,"['Received: 7 December 2021', 'Revised: 21 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2077-0383/11/3/571,"['Received: 10 December 2021', 'Revised: 14 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1424-8220/22/3/869,"['Received: 10 December 2021', 'Revised: 28 December 2021', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2607/10/2/257,"['Received: 13 December 2021', 'Revised: 18 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1272,"['Received: 6 January 2022', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1424-8220/22/3/868,"['Received: 30 November 2021', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2223-7747/11/3/297,"['Received: 12 January 2022', 'Revised: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1273,"['Received: 19 December 2021', 'Revised: 19 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1718-7729/12/3/4,"['Received: 25 July 2005', 'Revised: 10 August 2005', 'Accepted: 21 August 2005', 'Published: 1 September 2005']"
https://www.mdpi.com/2218-273X/12/2/196,"['Received: 28 December 2021', 'Revised: 16 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2624-8549/4/1/4,"['Received: 21 December 2021', 'Revised: 15 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-4601/19/3/1267,"['Received: 8 December 2021', 'Revised: 13 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
